clean_0_denoised_000times,clean_0_denoised_050times,clean_0_denoised_100times,clean_0_denoised_150times,clean_0_denoised_200times,clean_0_denoised_250times,clean_0_denoised_300times,clean_0_denoised_350times,clean_1_denoised_000times,clean_1_denoised_050times,clean_1_denoised_100times,clean_1_denoised_150times,clean_1_denoised_200times,clean_1_denoised_250times,clean_1_denoised_300times,clean_1_denoised_350times,clean_2_denoised_000times,clean_2_denoised_050times,clean_2_denoised_100times,clean_2_denoised_150times,clean_2_denoised_200times,clean_2_denoised_250times,clean_2_denoised_300times,clean_2_denoised_350times,clean_3_denoised_000times,clean_3_denoised_050times,clean_3_denoised_100times,clean_3_denoised_150times,clean_3_denoised_200times,clean_3_denoised_250times,clean_3_denoised_300times,clean_3_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,is_malicious
-0.00220489501953125,-0.0016660690307617188,-0.0031681060791015625,-0.0010662078857421875,-0.004253387451171875,-0.00432586669921875,-0.00354766845703125,-0.0033359527587890625,-0.00501251220703125,-0.00440216064453125,-0.004787445068359375,-0.004436492919921875,-0.004833221435546875,-0.004741668701171875,-0.004207611083984375,-0.00438690185546875,0.018035888671875,0.018707275390625,0.016998291015625,0.0193328857421875,0.017486572265625,0.015716552734375,0.0165557861328125,0.01425933837890625,0.01561737060546875,0.0142822265625,0.0160064697265625,0.0146026611328125,0.01555633544921875,0.0166015625,0.01355743408203125,0.0159912109375,0.002410888671875,-0.00046443939208984375,-0.0006589889526367188,-0.001102447509765625,-0.001392364501953125,-0.0012722015380859375,-0.002635955810546875,-0.00246429443359375,0.0053863525390625,0.00780487060546875,0.004871368408203125,6.031990051269531e-05,-0.0013103485107421875,-0.0011644363403320312,-0.003391265869140625,-0.002971649169921875,0.00418853759765625,0.005329132080078125,0.0031337738037109375,0.0036487579345703125,0.005420684814453125,0.005672454833984375,0.0030384063720703125,0.00821685791015625,0.004913330078125,0.002658843994140625,0.003307342529296875,0.0013933181762695312,0.0014848709106445312,0.00251007080078125,0.0005998611450195312,0.0015401840209960938,1.0
0.050048828125,0.050994873046875,0.051116943359375,0.050628662109375,0.050262451171875,0.050323486328125,0.049957275390625,0.050567626953125,0.0506591796875,0.0513916015625,0.05133056640625,0.051361083984375,0.050933837890625,0.050201416015625,0.051025390625,0.050506591796875,0.056396484375,0.0576171875,0.05535888671875,0.059051513671875,0.059417724609375,0.05828857421875,0.056549072265625,0.0614013671875,0.06927490234375,0.06646728515625,0.0694580078125,0.07122802734375,0.071533203125,0.0709228515625,0.06927490234375,0.06683349609375,0.05914306640625,0.0555419921875,0.057220458984375,0.054962158203125,0.054168701171875,0.05328369140625,0.05267333984375,0.0538330078125,0.06292724609375,0.0634765625,0.0596923828125,0.055908203125,0.0535888671875,0.054351806640625,0.052825927734375,0.05499267578125,0.061859130859375,0.061767578125,0.0595703125,0.058349609375,0.059783935546875,0.060821533203125,0.058349609375,0.06182861328125,0.06365966796875,0.061279296875,0.05889892578125,0.055694580078125,0.05731201171875,0.0592041015625,0.0577392578125,0.06005859375,1.0
0.037200927734375,0.038543701171875,0.038604736328125,0.03961181640625,0.0382080078125,0.037139892578125,0.037933349609375,0.0379638671875,0.0367431640625,0.037200927734375,0.03765869140625,0.03765869140625,0.037200927734375,0.036865234375,0.037445068359375,0.03753662109375,0.05731201171875,0.059051513671875,0.055694580078125,0.057952880859375,0.057159423828125,0.0540771484375,0.05657958984375,0.05438232421875,0.059326171875,0.058563232421875,0.055694580078125,0.058807373046875,0.058441162109375,0.061859130859375,0.05865478515625,0.05853271484375,0.050933837890625,0.047637939453125,0.0498046875,0.046142578125,0.045196533203125,0.044464111328125,0.043975830078125,0.04522705078125,0.052276611328125,0.05181884765625,0.049407958984375,0.046295166015625,0.044830322265625,0.044891357421875,0.044342041015625,0.045074462890625,0.051055908203125,0.051544189453125,0.05010986328125,0.0494384765625,0.052459716796875,0.053070068359375,0.04986572265625,0.05523681640625,0.0531005859375,0.0509033203125,0.052886962890625,0.051025390625,0.048309326171875,0.053558349609375,0.05145263671875,0.052490234375,1.0
0.060882568359375,0.060394287109375,0.059600830078125,0.0594482421875,0.057037353515625,0.057159423828125,0.058349609375,0.059814453125,0.05255126953125,0.05328369140625,0.053741455078125,0.054229736328125,0.052825927734375,0.052093505859375,0.05291748046875,0.05352783203125,0.0726318359375,0.07470703125,0.0712890625,0.0745849609375,0.0760498046875,0.07489013671875,0.0751953125,0.07598876953125,0.07794189453125,0.0755615234375,0.075927734375,0.075439453125,0.078369140625,0.07818603515625,0.07818603515625,0.07562255859375,0.07196044921875,0.068359375,0.0692138671875,0.06634521484375,0.06439208984375,0.066162109375,0.06378173828125,0.06573486328125,0.07635498046875,0.075927734375,0.0697021484375,0.06597900390625,0.066650390625,0.06561279296875,0.06396484375,0.06414794921875,0.07550048828125,0.07672119140625,0.0731201171875,0.07135009765625,0.0714111328125,0.071533203125,0.07049560546875,0.0728759765625,0.083984375,0.0810546875,0.083251953125,0.0789794921875,0.074951171875,0.08233642578125,0.0777587890625,0.0780029296875,1.0
0.053863525390625,0.054962158203125,0.052825927734375,0.054595947265625,0.0517578125,0.052093505859375,0.0533447265625,0.054534912109375,0.048614501953125,0.048614501953125,0.048736572265625,0.049713134765625,0.04852294921875,0.049224853515625,0.04888916015625,0.0499267578125,0.07818603515625,0.0799560546875,0.07769775390625,0.08148193359375,0.0811767578125,0.07733154296875,0.07965087890625,0.07940673828125,0.086181640625,0.08697509765625,0.08306884765625,0.0855712890625,0.08941650390625,0.0843505859375,0.0855712890625,0.08392333984375,0.06787109375,0.06378173828125,0.06427001953125,0.061767578125,0.06085205078125,0.060882568359375,0.0584716796875,0.060455322265625,0.07196044921875,0.072998046875,0.0660400390625,0.0634765625,0.058380126953125,0.05987548828125,0.05859375,0.05963134765625,0.068603515625,0.0699462890625,0.06793212890625,0.06640625,0.06982421875,0.0703125,0.06805419921875,0.07330322265625,0.07000732421875,0.06689453125,0.06719970703125,0.06500244140625,0.060150146484375,0.0682373046875,0.06634521484375,0.06610107421875,1.0
0.048126220703125,0.0489501953125,0.047760009765625,0.050079345703125,0.047515869140625,0.047210693359375,0.048675537109375,0.049041748046875,0.04815673828125,0.048919677734375,0.049102783203125,0.049163818359375,0.04827880859375,0.048583984375,0.04876708984375,0.04901123046875,0.063232421875,0.06378173828125,0.060394287109375,0.0638427734375,0.06280517578125,0.05987548828125,0.0604248046875,0.060028076171875,0.065673828125,0.0650634765625,0.06463623046875,0.06414794921875,0.0634765625,0.06671142578125,0.064208984375,0.0673828125,0.056427001953125,0.05340576171875,0.05584716796875,0.05419921875,0.0540771484375,0.05340576171875,0.05377197265625,0.05438232421875,0.058929443359375,0.059417724609375,0.05816650390625,0.0545654296875,0.0548095703125,0.0535888671875,0.05377197265625,0.05206298828125,0.05804443359375,0.058349609375,0.056671142578125,0.0565185546875,0.057373046875,0.057952880859375,0.0574951171875,0.06060791015625,0.06231689453125,0.060760498046875,0.0611572265625,0.058135986328125,0.057403564453125,0.061614990234375,0.0601806640625,0.058441162109375,1.0
0.06805419921875,0.06890869140625,0.06781005859375,0.07122802734375,0.06829833984375,0.06634521484375,0.0689697265625,0.06976318359375,0.061981201171875,0.0626220703125,0.0631103515625,0.06298828125,0.062347412109375,0.06298828125,0.06304931640625,0.06304931640625,0.08135986328125,0.08306884765625,0.08087158203125,0.08502197265625,0.08502197265625,0.0823974609375,0.08404541015625,0.08489990234375,0.08441162109375,0.08282470703125,0.0860595703125,0.08685302734375,0.08673095703125,0.0870361328125,0.0870361328125,0.0882568359375,0.0784912109375,0.0758056640625,0.0787353515625,0.07501220703125,0.07489013671875,0.07354736328125,0.07354736328125,0.07537841796875,0.08056640625,0.08221435546875,0.07647705078125,0.07354736328125,0.07379150390625,0.0745849609375,0.07354736328125,0.0738525390625,0.08074951171875,0.08172607421875,0.079833984375,0.07952880859375,0.08013916015625,0.07940673828125,0.0787353515625,0.08184814453125,0.08502197265625,0.08319091796875,0.084228515625,0.0806884765625,0.08050537109375,0.08319091796875,0.08154296875,0.08197021484375,1.0
0.053497314453125,0.054046630859375,0.0543212890625,0.055419921875,0.05364990234375,0.052703857421875,0.05340576171875,0.054229736328125,0.050048828125,0.05047607421875,0.05078125,0.05078125,0.050537109375,0.05035400390625,0.05059814453125,0.05126953125,0.07354736328125,0.0751953125,0.07196044921875,0.07476806640625,0.07342529296875,0.07171630859375,0.073486328125,0.07391357421875,0.07891845703125,0.07781982421875,0.07696533203125,0.07745361328125,0.07928466796875,0.0791015625,0.07696533203125,0.07720947265625,0.0679931640625,0.06475830078125,0.0670166015625,0.0625,0.0621337890625,0.060394287109375,0.05975341796875,0.061279296875,0.070068359375,0.07110595703125,0.0650634765625,0.0634765625,0.061676025390625,0.062103271484375,0.06134033203125,0.06121826171875,0.0703125,0.0718994140625,0.06805419921875,0.0670166015625,0.06988525390625,0.0689697265625,0.06646728515625,0.0704345703125,0.07196044921875,0.06951904296875,0.07025146484375,0.067138671875,0.0653076171875,0.07275390625,0.07012939453125,0.068359375,1.0
0.032470703125,0.03289794921875,0.031005859375,0.0325927734375,0.0298919677734375,0.0305023193359375,0.031097412109375,0.032867431640625,0.029815673828125,0.0303802490234375,0.0302886962890625,0.0309906005859375,0.029937744140625,0.029449462890625,0.030059814453125,0.03045654296875,0.04736328125,0.04791259765625,0.044189453125,0.047943115234375,0.050628662109375,0.04620361328125,0.048126220703125,0.0460205078125,0.0518798828125,0.05072021484375,0.050994873046875,0.05072021484375,0.05609130859375,0.05389404296875,0.0526123046875,0.056396484375,0.045684814453125,0.03948974609375,0.03973388671875,0.039031982421875,0.0390625,0.040283203125,0.03717041015625,0.03961181640625,0.0474853515625,0.0469970703125,0.042083740234375,0.039642333984375,0.037109375,0.038177490234375,0.03662109375,0.038909912109375,0.04364013671875,0.044281005859375,0.0428466796875,0.04058837890625,0.044158935546875,0.04345703125,0.044158935546875,0.050537109375,0.04852294921875,0.046051025390625,0.046417236328125,0.041351318359375,0.040435791015625,0.044189453125,0.042510986328125,0.045867919921875,1.0
0.04217529296875,0.042449951171875,0.040924072265625,0.04217529296875,0.040679931640625,0.040863037109375,0.042510986328125,0.043212890625,0.0357666015625,0.036163330078125,0.035980224609375,0.03680419921875,0.035400390625,0.035125732421875,0.03570556640625,0.03619384765625,0.06298828125,0.06427001953125,0.060211181640625,0.06640625,0.06591796875,0.060882568359375,0.060821533203125,0.062103271484375,0.0673828125,0.06695556640625,0.06585693359375,0.0684814453125,0.07562255859375,0.07110595703125,0.0697021484375,0.0718994140625,0.05889892578125,0.05389404296875,0.056243896484375,0.055084228515625,0.0538330078125,0.053924560546875,0.052001953125,0.05413818359375,0.060150146484375,0.0626220703125,0.057098388671875,0.0546875,0.052398681640625,0.053131103515625,0.0521240234375,0.05364990234375,0.058746337890625,0.059051513671875,0.056549072265625,0.056060791015625,0.0599365234375,0.061004638671875,0.06182861328125,0.0650634765625,0.06280517578125,0.058929443359375,0.06097412109375,0.057373046875,0.05377197265625,0.061004638671875,0.05865478515625,0.057342529296875,1.0
0.037322998046875,0.037872314453125,0.03668212890625,0.03814697265625,0.036712646484375,0.036346435546875,0.03887939453125,0.037750244140625,0.03668212890625,0.037139892578125,0.037567138671875,0.037506103515625,0.037322998046875,0.036865234375,0.036956787109375,0.03741455078125,0.043701171875,0.043701171875,0.0419921875,0.04296875,0.046783447265625,0.04400634765625,0.044036865234375,0.044952392578125,0.048553466796875,0.049530029296875,0.047943115234375,0.04754638671875,0.048187255859375,0.052154541015625,0.0504150390625,0.049346923828125,0.044158935546875,0.042388916015625,0.043975830078125,0.04296875,0.0435791015625,0.0439453125,0.04150390625,0.0433349609375,0.0428466796875,0.042388916015625,0.040985107421875,0.04095458984375,0.04132080078125,0.042510986328125,0.040924072265625,0.0406494140625,0.04449462890625,0.044708251953125,0.0433349609375,0.04180908203125,0.042724609375,0.04296875,0.046295166015625,0.048583984375,0.04827880859375,0.04730224609375,0.0487060546875,0.047149658203125,0.043731689453125,0.04345703125,0.043731689453125,0.045074462890625,1.0
0.055145263671875,0.05517578125,0.05426025390625,0.05560302734375,0.05218505859375,0.052215576171875,0.0540771484375,0.053741455078125,0.04473876953125,0.045013427734375,0.04559326171875,0.045654296875,0.0445556640625,0.04412841796875,0.044708251953125,0.045257568359375,0.06683349609375,0.06903076171875,0.06298828125,0.0684814453125,0.072021484375,0.0682373046875,0.06866455078125,0.0679931640625,0.0728759765625,0.07305908203125,0.072021484375,0.074462890625,0.0758056640625,0.0782470703125,0.073486328125,0.0736083984375,0.07110595703125,0.06561279296875,0.06915283203125,0.06634521484375,0.06561279296875,0.06707763671875,0.06256103515625,0.06640625,0.07086181640625,0.0697021484375,0.06597900390625,0.06524658203125,0.06414794921875,0.06488037109375,0.06298828125,0.065185546875,0.07025146484375,0.0699462890625,0.06787109375,0.065185546875,0.0672607421875,0.067138671875,0.07061767578125,0.07452392578125,0.0765380859375,0.072509765625,0.07513427734375,0.0699462890625,0.06451416015625,0.0751953125,0.07183837890625,0.07354736328125,1.0
0.05108642578125,0.051300048828125,0.049896240234375,0.05169677734375,0.050140380859375,0.049957275390625,0.05047607421875,0.050201416015625,0.05023193359375,0.050048828125,0.050537109375,0.0501708984375,0.05023193359375,0.049560546875,0.0501708984375,0.049591064453125,0.06982421875,0.071044921875,0.06689453125,0.0703125,0.067626953125,0.06658935546875,0.06683349609375,0.0673828125,0.05828857421875,0.059326171875,0.0611572265625,0.0594482421875,0.06317138671875,0.06549072265625,0.0625,0.0665283203125,0.058380126953125,0.057098388671875,0.055877685546875,0.054168701171875,0.054229736328125,0.053741455078125,0.05340576171875,0.05303955078125,0.05865478515625,0.0592041015625,0.058807373046875,0.056427001953125,0.055419921875,0.053955078125,0.05377197265625,0.053985595703125,0.05767822265625,0.05816650390625,0.05828857421875,0.059051513671875,0.059967041015625,0.060821533203125,0.058990478515625,0.06280517578125,0.058319091796875,0.057403564453125,0.060089111328125,0.055633544921875,0.0576171875,0.057525634765625,0.05279541015625,0.054107666015625,1.0
