# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_resized_denoised_400times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,clean_test_denoised_400times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_16_denoised_400times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_32_denoised_400times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_64_denoised_400times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,prompt_constrained_inf2_denoised_400times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,prompt_constrained_inf_denoised_400times,is_malicious
-2.382278442382812500e-03,2.629756927490234375e-04,3.979206085205078125e-04,-5.769729614257812500e-04,6.089210510253906250e-04,-1.914978027343750000e-03,-1.493453979492187500e-03,-1.689910888671875000e-03,1.667976379394531250e-03,9.254455566406250000e-03,1.239776611328125000e-02,9.300231933593750000e-03,1.175689697265625000e-02,1.324462890625000000e-02,1.070404052734375000e-02,1.275634765625000000e-02,1.338195800781250000e-02,1.496887207031250000e-02,2.460479736328125000e-03,3.047943115234375000e-03,-4.992485046386718750e-04,4.520416259765625000e-04,-2.710342407226562500e-03,-1.692771911621093750e-03,-1.780509948730468750e-03,-2.010345458984375000e-03,-2.077102661132812500e-03,6.538391113281250000e-03,7.423400878906250000e-03,5.226135253906250000e-03,2.361297607421875000e-03,7.944107055664062500e-04,-2.489089965820312500e-03,-2.422332763671875000e-03,-1.045227050781250000e-03,1.753807067871093750e-03,6.240844726562500000e-03,5.081176757812500000e-03,4.657745361328125000e-03,4.405975341796875000e-03,4.516601562500000000e-03,4.726409912109375000e-03,9.732246398925781250e-04,-9.346008300781250000e-04,2.336502075195312500e-03,2.536773681640625000e-03,3.162384033203125000e-03,2.088546752929687500e-03,3.076553344726562500e-03,5.058288574218750000e-03,3.494262695312500000e-03,1.970291137695312500e-03,1.111984252929687500e-03,-2.141952514648437500e-03,-3.917694091796875000e-03,-3.234863281250000000e-03,-2.220153808593750000e-03,-2.239227294921875000e-03,2.753734588623046875e-04,-5.002021789550781250e-04,1.937150955200195312e-05,2.260208129882812500e-03,1.335144042968750000e-04,1.000000000000000000e+00
5.426025390625000000e-02,5.520629882812500000e-02,5.480957031250000000e-02,5.413818359375000000e-02,5.410766601562500000e-02,5.337524414062500000e-02,5.487060546875000000e-02,5.587768554687500000e-02,5.764770507812500000e-02,5.560302734375000000e-02,5.709838867187500000e-02,5.551147460937500000e-02,5.734252929687500000e-02,5.749511718750000000e-02,5.767822265625000000e-02,5.749511718750000000e-02,5.743408203125000000e-02,5.773925781250000000e-02,6.091308593750000000e-02,6.063842773437500000e-02,5.496215820312500000e-02,5.679321289062500000e-02,5.282592773437500000e-02,5.441284179687500000e-02,5.404663085937500000e-02,5.413818359375000000e-02,5.453491210937500000e-02,6.469726562500000000e-02,6.610107421875000000e-02,6.057739257812500000e-02,5.950927734375000000e-02,5.676269531250000000e-02,5.319213867187500000e-02,5.450439453125000000e-02,5.532836914062500000e-02,5.780029296875000000e-02,6.274414062500000000e-02,6.158447265625000000e-02,6.082153320312500000e-02,5.999755859375000000e-02,5.938720703125000000e-02,6.030273437500000000e-02,5.725097656250000000e-02,5.456542968750000000e-02,5.734252929687500000e-02,6.164550781250000000e-02,6.100463867187500000e-02,5.960083007812500000e-02,5.987548828125000000e-02,6.121826171875000000e-02,6.097412109375000000e-02,6.085205078125000000e-02,5.905151367187500000e-02,5.584716796875000000e-02,5.709838867187500000e-02,5.676269531250000000e-02,5.798339843750000000e-02,5.566406250000000000e-02,5.850219726562500000e-02,5.639648437500000000e-02,5.651855468750000000e-02,5.664062500000000000e-02,5.712890625000000000e-02,1.000000000000000000e+00
4.556274414062500000e-02,4.837036132812500000e-02,4.711914062500000000e-02,4.522705078125000000e-02,4.644775390625000000e-02,4.354858398437500000e-02,4.638671875000000000e-02,4.827880859375000000e-02,4.953002929687500000e-02,4.641723632812500000e-02,4.769897460937500000e-02,4.544067382812500000e-02,4.852294921875000000e-02,4.940795898437500000e-02,5.108642578125000000e-02,5.114746093750000000e-02,5.392456054687500000e-02,5.163574218750000000e-02,5.017089843750000000e-02,5.163574218750000000e-02,4.818725585937500000e-02,4.873657226562500000e-02,4.324340820312500000e-02,4.580688476562500000e-02,4.489135742187500000e-02,4.583740234375000000e-02,4.547119140625000000e-02,5.346679687500000000e-02,5.401611328125000000e-02,5.114746093750000000e-02,5.053710937500000000e-02,4.809570312500000000e-02,4.104614257812500000e-02,4.327392578125000000e-02,4.684448242187500000e-02,4.891967773437500000e-02,5.264282226562500000e-02,5.084228515625000000e-02,5.133056640625000000e-02,5.404663085937500000e-02,5.212402343750000000e-02,5.218505859375000000e-02,4.904174804687500000e-02,4.782104492187500000e-02,5.053710937500000000e-02,5.187988281250000000e-02,5.178833007812500000e-02,5.130004882812500000e-02,5.221557617187500000e-02,5.450439453125000000e-02,5.187988281250000000e-02,5.310058593750000000e-02,5.010986328125000000e-02,4.904174804687500000e-02,4.721069335937500000e-02,4.788208007812500000e-02,5.017089843750000000e-02,4.757690429687500000e-02,5.148315429687500000e-02,4.867553710937500000e-02,5.084228515625000000e-02,5.264282226562500000e-02,5.212402343750000000e-02,1.000000000000000000e+00
6.433105468750000000e-02,6.835937500000000000e-02,6.671142578125000000e-02,6.640625000000000000e-02,6.719970703125000000e-02,6.414794921875000000e-02,6.817626953125000000e-02,6.805419921875000000e-02,6.964111328125000000e-02,6.842041015625000000e-02,7.055664062500000000e-02,6.781005859375000000e-02,7.098388671875000000e-02,7.336425781250000000e-02,7.250976562500000000e-02,7.427978515625000000e-02,7.763671875000000000e-02,7.434082031250000000e-02,7.214355468750000000e-02,7.110595703125000000e-02,6.805419921875000000e-02,6.652832031250000000e-02,6.469726562500000000e-02,6.713867187500000000e-02,6.567382812500000000e-02,6.671142578125000000e-02,6.567382812500000000e-02,7.800292968750000000e-02,7.897949218750000000e-02,7.147216796875000000e-02,7.104492187500000000e-02,6.872558593750000000e-02,6.372070312500000000e-02,6.518554687500000000e-02,6.762695312500000000e-02,6.732177734375000000e-02,7.672119140625000000e-02,7.421875000000000000e-02,7.446289062500000000e-02,7.507324218750000000e-02,7.104492187500000000e-02,7.379150390625000000e-02,6.939697265625000000e-02,6.671142578125000000e-02,6.927490234375000000e-02,8.361816406250000000e-02,8.276367187500000000e-02,8.007812500000000000e-02,8.209228515625000000e-02,8.203125000000000000e-02,7.867431640625000000e-02,8.056640625000000000e-02,7.855224609375000000e-02,7.415771484375000000e-02,7.568359375000000000e-02,7.812500000000000000e-02,7.934570312500000000e-02,7.531738281250000000e-02,7.873535156250000000e-02,7.525634765625000000e-02,7.800292968750000000e-02,7.824707031250000000e-02,8.264160156250000000e-02,1.000000000000000000e+00
5.926513671875000000e-02,6.335449218750000000e-02,6.359863281250000000e-02,6.152343750000000000e-02,6.481933593750000000e-02,5.972290039062500000e-02,6.094360351562500000e-02,6.323242187500000000e-02,6.628417968750000000e-02,6.378173828125000000e-02,6.744384765625000000e-02,6.246948242187500000e-02,6.738281250000000000e-02,6.909179687500000000e-02,6.738281250000000000e-02,6.848144531250000000e-02,7.257080078125000000e-02,6.860351562500000000e-02,6.909179687500000000e-02,6.848144531250000000e-02,6.225585937500000000e-02,6.506347656250000000e-02,5.932617187500000000e-02,6.268310546875000000e-02,6.066894531250000000e-02,6.207275390625000000e-02,6.164550781250000000e-02,7.330322265625000000e-02,7.666015625000000000e-02,7.116699218750000000e-02,6.701660156250000000e-02,6.396484375000000000e-02,5.630493164062500000e-02,6.048583984375000000e-02,6.262207031250000000e-02,6.445312500000000000e-02,7.067871093750000000e-02,6.823730468750000000e-02,6.872558593750000000e-02,7.171630859375000000e-02,7.049560546875000000e-02,7.165527343750000000e-02,6.610107421875000000e-02,6.347656250000000000e-02,6.726074218750000000e-02,6.701660156250000000e-02,6.811523437500000000e-02,6.622314453125000000e-02,6.750488281250000000e-02,6.958007812500000000e-02,6.713867187500000000e-02,6.658935546875000000e-02,6.524658203125000000e-02,6.280517578125000000e-02,6.072998046875000000e-02,6.353759765625000000e-02,6.567382812500000000e-02,6.222534179687500000e-02,6.652832031250000000e-02,6.286621093750000000e-02,6.610107421875000000e-02,6.719970703125000000e-02,7.037353515625000000e-02,1.000000000000000000e+00
5.389404296875000000e-02,5.670166015625000000e-02,5.593872070312500000e-02,5.456542968750000000e-02,5.563354492187500000e-02,5.422973632812500000e-02,5.407714843750000000e-02,5.523681640625000000e-02,5.651855468750000000e-02,5.920410156250000000e-02,6.292724609375000000e-02,6.042480468750000000e-02,6.329345703125000000e-02,6.500244140625000000e-02,6.384277343750000000e-02,6.762695312500000000e-02,6.842041015625000000e-02,6.597900390625000000e-02,5.548095703125000000e-02,5.804443359375000000e-02,5.599975585937500000e-02,5.667114257812500000e-02,5.361938476562500000e-02,5.532836914062500000e-02,5.368041992187500000e-02,5.386352539062500000e-02,5.471801757812500000e-02,6.033325195312500000e-02,6.076049804687500000e-02,5.798339843750000000e-02,5.718994140625000000e-02,5.502319335937500000e-02,5.151367187500000000e-02,5.294799804687500000e-02,5.477905273437500000e-02,5.599975585937500000e-02,5.899047851562500000e-02,5.847167968750000000e-02,5.810546875000000000e-02,5.795288085937500000e-02,5.746459960937500000e-02,5.999755859375000000e-02,5.621337890625000000e-02,5.392456054687500000e-02,5.636596679687500000e-02,6.109619140625000000e-02,6.109619140625000000e-02,6.118774414062500000e-02,6.268310546875000000e-02,6.140136718750000000e-02,6.082153320312500000e-02,6.149291992187500000e-02,5.834960937500000000e-02,5.715942382812500000e-02,5.706787109375000000e-02,5.859375000000000000e-02,5.987548828125000000e-02,5.880737304687500000e-02,6.036376953125000000e-02,5.853271484375000000e-02,5.999755859375000000e-02,6.076049804687500000e-02,6.097412109375000000e-02,1.000000000000000000e+00
7.293701171875000000e-02,7.647705078125000000e-02,7.678222656250000000e-02,7.507324218750000000e-02,7.641601562500000000e-02,7.360839843750000000e-02,7.495117187500000000e-02,7.702636718750000000e-02,7.971191406250000000e-02,8.251953125000000000e-02,8.477783203125000000e-02,8.074951171875000000e-02,8.544921875000000000e-02,8.630371093750000000e-02,8.587646484375000000e-02,8.856201171875000000e-02,8.923339843750000000e-02,8.947753906250000000e-02,7.928466796875000000e-02,7.910156250000000000e-02,7.659912109375000000e-02,7.733154296875000000e-02,7.232666015625000000e-02,7.568359375000000000e-02,7.354736328125000000e-02,7.604980468750000000e-02,7.427978515625000000e-02,8.325195312500000000e-02,8.557128906250000000e-02,7.830810546875000000e-02,7.757568359375000000e-02,7.592773437500000000e-02,7.098388671875000000e-02,7.208251953125000000e-02,7.507324218750000000e-02,7.720947265625000000e-02,8.258056640625000000e-02,8.190917968750000000e-02,8.038330078125000000e-02,8.233642578125000000e-02,7.971191406250000000e-02,8.081054687500000000e-02,7.775878906250000000e-02,7.434082031250000000e-02,7.849121093750000000e-02,8.239746093750000000e-02,8.129882812500000000e-02,8.154296875000000000e-02,8.374023437500000000e-02,8.367919921875000000e-02,8.135986328125000000e-02,8.160400390625000000e-02,8.087158203125000000e-02,7.751464843750000000e-02,7.641601562500000000e-02,7.794189453125000000e-02,7.977294921875000000e-02,7.727050781250000000e-02,8.148193359375000000e-02,7.794189453125000000e-02,7.855224609375000000e-02,8.172607421875000000e-02,8.251953125000000000e-02,1.000000000000000000e+00
6.222534179687500000e-02,6.427001953125000000e-02,6.372070312500000000e-02,6.237792968750000000e-02,6.304931640625000000e-02,5.972290039062500000e-02,6.207275390625000000e-02,6.372070312500000000e-02,6.610107421875000000e-02,6.738281250000000000e-02,7.067871093750000000e-02,6.677246093750000000e-02,7.110595703125000000e-02,7.324218750000000000e-02,7.220458984375000000e-02,7.427978515625000000e-02,7.604980468750000000e-02,7.507324218750000000e-02,6.622314453125000000e-02,6.811523437500000000e-02,6.469726562500000000e-02,6.628417968750000000e-02,6.008911132812500000e-02,6.286621093750000000e-02,6.057739257812500000e-02,6.256103515625000000e-02,6.167602539062500000e-02,7.208251953125000000e-02,7.275390625000000000e-02,6.890869140625000000e-02,6.787109375000000000e-02,6.372070312500000000e-02,5.795288085937500000e-02,5.886840820312500000e-02,6.213378906250000000e-02,6.542968750000000000e-02,7.165527343750000000e-02,7.019042968750000000e-02,7.061767578125000000e-02,7.128906250000000000e-02,6.860351562500000000e-02,7.025146484375000000e-02,6.506347656250000000e-02,6.240844726562500000e-02,6.457519531250000000e-02,6.988525390625000000e-02,6.878662109375000000e-02,6.848144531250000000e-02,6.988525390625000000e-02,7.019042968750000000e-02,6.939697265625000000e-02,6.976318359375000000e-02,6.579589843750000000e-02,6.512451171875000000e-02,6.634521484375000000e-02,6.817626953125000000e-02,7.012939453125000000e-02,6.744384765625000000e-02,6.964111328125000000e-02,6.793212890625000000e-02,6.811523437500000000e-02,6.835937500000000000e-02,7.055664062500000000e-02,1.000000000000000000e+00
3.677368164062500000e-02,4.052734375000000000e-02,3.945922851562500000e-02,3.985595703125000000e-02,4.089355468750000000e-02,3.909301757812500000e-02,3.808593750000000000e-02,4.025268554687500000e-02,4.254150390625000000e-02,3.521728515625000000e-02,3.787231445312500000e-02,3.497314453125000000e-02,3.793334960937500000e-02,3.961181640625000000e-02,3.964233398437500000e-02,4.080200195312500000e-02,4.238891601562500000e-02,4.397583007812500000e-02,4.446411132812500000e-02,4.486083984375000000e-02,3.909301757812500000e-02,4.040527343750000000e-02,3.808593750000000000e-02,4.000854492187500000e-02,3.817749023437500000e-02,4.107666015625000000e-02,3.921508789062500000e-02,4.803466796875000000e-02,4.989624023437500000e-02,4.592895507812500000e-02,4.214477539062500000e-02,4.013061523437500000e-02,3.622436523437500000e-02,3.918457031250000000e-02,3.961181640625000000e-02,4.257202148437500000e-02,4.617309570312500000e-02,4.272460937500000000e-02,4.394531250000000000e-02,4.598999023437500000e-02,4.367065429687500000e-02,4.461669921875000000e-02,4.290771484375000000e-02,3.878784179687500000e-02,4.183959960937500000e-02,4.821777343750000000e-02,4.779052734375000000e-02,4.547119140625000000e-02,4.736328125000000000e-02,4.815673828125000000e-02,4.565429687500000000e-02,4.678344726562500000e-02,4.528808593750000000e-02,4.217529296875000000e-02,4.083251953125000000e-02,4.141235351562500000e-02,4.211425781250000000e-02,3.988647460937500000e-02,4.367065429687500000e-02,4.006958007812500000e-02,4.248046875000000000e-02,4.312133789062500000e-02,4.370117187500000000e-02,1.000000000000000000e+00
5.261230468750000000e-02,5.844116210937500000e-02,5.615234375000000000e-02,5.587768554687500000e-02,5.657958984375000000e-02,5.242919921875000000e-02,5.450439453125000000e-02,5.633544921875000000e-02,5.783081054687500000e-02,5.352783203125000000e-02,5.761718750000000000e-02,5.401611328125000000e-02,5.865478515625000000e-02,6.033325195312500000e-02,6.002807617187500000e-02,6.173706054687500000e-02,6.463623046875000000e-02,6.152343750000000000e-02,5.630493164062500000e-02,6.066894531250000000e-02,5.511474609375000000e-02,5.819702148437500000e-02,5.239868164062500000e-02,5.535888671875000000e-02,5.346679687500000000e-02,5.523681640625000000e-02,5.444335937500000000e-02,6.134033203125000000e-02,6.353759765625000000e-02,6.246948242187500000e-02,6.127929687500000000e-02,5.609130859375000000e-02,4.916381835937500000e-02,5.239868164062500000e-02,5.578613281250000000e-02,5.838012695312500000e-02,6.158447265625000000e-02,5.810546875000000000e-02,5.874633789062500000e-02,6.118774414062500000e-02,6.158447265625000000e-02,6.280517578125000000e-02,5.804443359375000000e-02,5.569458007812500000e-02,5.908203125000000000e-02,6.198120117187500000e-02,6.304931640625000000e-02,6.082153320312500000e-02,6.213378906250000000e-02,6.335449218750000000e-02,6.045532226562500000e-02,6.094360351562500000e-02,5.661010742187500000e-02,5.325317382812500000e-02,5.261230468750000000e-02,5.487060546875000000e-02,5.746459960937500000e-02,5.410766601562500000e-02,5.941772460937500000e-02,5.480957031250000000e-02,5.645751953125000000e-02,6.027221679687500000e-02,6.195068359375000000e-02,1.000000000000000000e+00
4.281616210937500000e-02,4.559326171875000000e-02,4.360961914062500000e-02,4.339599609375000000e-02,4.241943359375000000e-02,4.223632812500000000e-02,4.211425781250000000e-02,4.226684570312500000e-02,4.391479492187500000e-02,4.153442382812500000e-02,4.397583007812500000e-02,4.354858398437500000e-02,4.577636718750000000e-02,4.684448242187500000e-02,4.595947265625000000e-02,4.733276367187500000e-02,4.949951171875000000e-02,5.026245117187500000e-02,4.428100585937500000e-02,4.525756835937500000e-02,4.315185546875000000e-02,4.455566406250000000e-02,4.244995117187500000e-02,4.306030273437500000e-02,4.293823242187500000e-02,4.330444335937500000e-02,4.278564453125000000e-02,4.547119140625000000e-02,4.577636718750000000e-02,4.302978515625000000e-02,4.449462890625000000e-02,4.251098632812500000e-02,3.955078125000000000e-02,4.214477539062500000e-02,4.370117187500000000e-02,4.598999023437500000e-02,4.498291015625000000e-02,4.565429687500000000e-02,4.437255859375000000e-02,4.492187500000000000e-02,4.327392578125000000e-02,4.452514648437500000e-02,4.312133789062500000e-02,4.104614257812500000e-02,4.467773437500000000e-02,4.806518554687500000e-02,4.797363281250000000e-02,4.724121093750000000e-02,4.864501953125000000e-02,4.843139648437500000e-02,4.516601562500000000e-02,4.705810546875000000e-02,4.629516601562500000e-02,4.403686523437500000e-02,4.263305664062500000e-02,4.357910156250000000e-02,4.449462890625000000e-02,4.339599609375000000e-02,4.614257812500000000e-02,4.406738281250000000e-02,4.586791992187500000e-02,4.437255859375000000e-02,4.873657226562500000e-02,1.000000000000000000e+00
6.353759765625000000e-02,6.787109375000000000e-02,6.597900390625000000e-02,6.506347656250000000e-02,6.805419921875000000e-02,6.451416015625000000e-02,6.530761718750000000e-02,6.878662109375000000e-02,6.903076171875000000e-02,6.268310546875000000e-02,6.573486328125000000e-02,6.097412109375000000e-02,6.518554687500000000e-02,6.744384765625000000e-02,6.848144531250000000e-02,7.061767578125000000e-02,7.220458984375000000e-02,7.141113281250000000e-02,6.768798828125000000e-02,7.257080078125000000e-02,6.750488281250000000e-02,6.854248046875000000e-02,6.359863281250000000e-02,6.701660156250000000e-02,6.390380859375000000e-02,6.719970703125000000e-02,6.542968750000000000e-02,7.257080078125000000e-02,7.403564453125000000e-02,7.067871093750000000e-02,7.257080078125000000e-02,6.707763671875000000e-02,5.957031250000000000e-02,6.359863281250000000e-02,6.713867187500000000e-02,6.896972656250000000e-02,7.263183593750000000e-02,6.951904296875000000e-02,7.025146484375000000e-02,7.073974609375000000e-02,7.025146484375000000e-02,7.080078125000000000e-02,6.695556640625000000e-02,6.384277343750000000e-02,6.884765625000000000e-02,7.684326171875000000e-02,7.586669921875000000e-02,7.434082031250000000e-02,7.293701171875000000e-02,7.397460937500000000e-02,7.202148437500000000e-02,7.586669921875000000e-02,7.153320312500000000e-02,6.817626953125000000e-02,6.646728515625000000e-02,6.872558593750000000e-02,6.945800781250000000e-02,6.610107421875000000e-02,7.019042968750000000e-02,6.732177734375000000e-02,6.951904296875000000e-02,7.189941406250000000e-02,7.415771484375000000e-02,1.000000000000000000e+00
5.276489257812500000e-02,5.499267578125000000e-02,5.523681640625000000e-02,5.416870117187500000e-02,5.340576171875000000e-02,5.395507812500000000e-02,5.386352539062500000e-02,5.609130859375000000e-02,5.706787109375000000e-02,5.703735351562500000e-02,5.917358398437500000e-02,5.776977539062500000e-02,5.978393554687500000e-02,5.850219726562500000e-02,6.179809570312500000e-02,6.063842773437500000e-02,6.201171875000000000e-02,6.097412109375000000e-02,5.624389648437500000e-02,5.941772460937500000e-02,5.636596679687500000e-02,5.642700195312500000e-02,5.368041992187500000e-02,5.435180664062500000e-02,5.273437500000000000e-02,5.545043945312500000e-02,5.474853515625000000e-02,5.844116210937500000e-02,5.834960937500000000e-02,5.911254882812500000e-02,5.828857421875000000e-02,5.645751953125000000e-02,5.255126953125000000e-02,5.313110351562500000e-02,5.450439453125000000e-02,5.725097656250000000e-02,5.953979492187500000e-02,5.905151367187500000e-02,5.862426757812500000e-02,6.045532226562500000e-02,6.051635742187500000e-02,6.036376953125000000e-02,5.673217773437500000e-02,5.514526367187500000e-02,5.722045898437500000e-02,5.712890625000000000e-02,5.828857421875000000e-02,5.783081054687500000e-02,5.813598632812500000e-02,6.182861328125000000e-02,5.569458007812500000e-02,5.670166015625000000e-02,5.575561523437500000e-02,5.239868164062500000e-02,5.056762695312500000e-02,5.020141601562500000e-02,5.172729492187500000e-02,5.130004882812500000e-02,5.392456054687500000e-02,5.294799804687500000e-02,5.294799804687500000e-02,5.514526367187500000e-02,5.444335937500000000e-02,1.000000000000000000e+00
6.536865234375000000e-02,6.628417968750000000e-02,6.567382812500000000e-02,6.500244140625000000e-02,6.628417968750000000e-02,6.488037109375000000e-02,6.579589843750000000e-02,6.762695312500000000e-02,6.829833984375000000e-02,6.848144531250000000e-02,7.031250000000000000e-02,6.732177734375000000e-02,6.994628906250000000e-02,7.012939453125000000e-02,6.994628906250000000e-02,7.104492187500000000e-02,7.226562500000000000e-02,7.141113281250000000e-02,7.073974609375000000e-02,6.933593750000000000e-02,6.622314453125000000e-02,6.677246093750000000e-02,6.372070312500000000e-02,6.616210937500000000e-02,6.536865234375000000e-02,6.573486328125000000e-02,6.530761718750000000e-02,7.397460937500000000e-02,7.641601562500000000e-02,6.927490234375000000e-02,6.884765625000000000e-02,6.524658203125000000e-02,6.469726562500000000e-02,6.378173828125000000e-02,6.616210937500000000e-02,6.781005859375000000e-02,7.446289062500000000e-02,7.281494140625000000e-02,7.171630859375000000e-02,7.104492187500000000e-02,6.939697265625000000e-02,7.025146484375000000e-02,6.701660156250000000e-02,6.427001953125000000e-02,6.658935546875000000e-02,7.568359375000000000e-02,7.531738281250000000e-02,7.385253906250000000e-02,7.495117187500000000e-02,7.629394531250000000e-02,7.611083984375000000e-02,7.519531250000000000e-02,7.202148437500000000e-02,7.208251953125000000e-02,7.110595703125000000e-02,7.141113281250000000e-02,7.257080078125000000e-02,7.067871093750000000e-02,7.452392578125000000e-02,7.171630859375000000e-02,7.312011718750000000e-02,7.226562500000000000e-02,7.452392578125000000e-02,1.000000000000000000e+00
4.138183593750000000e-02,4.437255859375000000e-02,4.434204101562500000e-02,4.287719726562500000e-02,4.388427734375000000e-02,4.129028320312500000e-02,4.296875000000000000e-02,4.333496093750000000e-02,4.568481445312500000e-02,4.379272460937500000e-02,4.663085937500000000e-02,4.516601562500000000e-02,4.763793945312500000e-02,4.833984375000000000e-02,4.843139648437500000e-02,4.879760742187500000e-02,5.227661132812500000e-02,5.187988281250000000e-02,4.757690429687500000e-02,4.614257812500000000e-02,4.333496093750000000e-02,4.492187500000000000e-02,4.110717773437500000e-02,4.263305664062500000e-02,4.360961914062500000e-02,4.312133789062500000e-02,4.232788085937500000e-02,5.148315429687500000e-02,5.361938476562500000e-02,4.873657226562500000e-02,4.608154296875000000e-02,4.379272460937500000e-02,4.040527343750000000e-02,4.187011718750000000e-02,4.382324218750000000e-02,4.492187500000000000e-02,4.983520507812500000e-02,4.815673828125000000e-02,4.824829101562500000e-02,4.986572265625000000e-02,4.772949218750000000e-02,5.017089843750000000e-02,4.541015625000000000e-02,4.428100585937500000e-02,4.592895507812500000e-02,4.980468750000000000e-02,5.035400390625000000e-02,4.891967773437500000e-02,4.980468750000000000e-02,5.072021484375000000e-02,5.056762695312500000e-02,5.111694335937500000e-02,4.959106445312500000e-02,4.891967773437500000e-02,4.571533203125000000e-02,4.690551757812500000e-02,4.837036132812500000e-02,4.687500000000000000e-02,4.998779296875000000e-02,4.846191406250000000e-02,5.026245117187500000e-02,5.169677734375000000e-02,5.349731445312500000e-02,1.000000000000000000e+00
6.134033203125000000e-02,6.439208984375000000e-02,6.286621093750000000e-02,6.198120117187500000e-02,6.292724609375000000e-02,6.091308593750000000e-02,6.066894531250000000e-02,6.427001953125000000e-02,6.628417968750000000e-02,6.732177734375000000e-02,6.829833984375000000e-02,6.439208984375000000e-02,6.860351562500000000e-02,6.860351562500000000e-02,7.031250000000000000e-02,7.336425781250000000e-02,7.440185546875000000e-02,7.366943359375000000e-02,6.573486328125000000e-02,6.750488281250000000e-02,6.469726562500000000e-02,6.292724609375000000e-02,6.103515625000000000e-02,6.396484375000000000e-02,6.167602539062500000e-02,6.256103515625000000e-02,6.195068359375000000e-02,7.080078125000000000e-02,6.964111328125000000e-02,6.835937500000000000e-02,6.890869140625000000e-02,6.542968750000000000e-02,5.883789062500000000e-02,6.085205078125000000e-02,6.439208984375000000e-02,6.622314453125000000e-02,7.116699218750000000e-02,6.903076171875000000e-02,6.884765625000000000e-02,6.958007812500000000e-02,6.945800781250000000e-02,6.878662109375000000e-02,6.530761718750000000e-02,6.420898437500000000e-02,6.658935546875000000e-02,6.781005859375000000e-02,6.896972656250000000e-02,6.750488281250000000e-02,6.750488281250000000e-02,7.025146484375000000e-02,6.518554687500000000e-02,6.726074218750000000e-02,6.335449218750000000e-02,6.188964843750000000e-02,6.015014648437500000e-02,6.182861328125000000e-02,6.204223632812500000e-02,6.033325195312500000e-02,6.530761718750000000e-02,6.237792968750000000e-02,6.378173828125000000e-02,6.622314453125000000e-02,6.823730468750000000e-02,1.000000000000000000e+00
