# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,is_malicious
5.844116210937500000e-02,6.085205078125000000e-02,6.118774414062500000e-02,6.011962890625000000e-02,6.048583984375000000e-02,5.932617187500000000e-02,6.018066406250000000e-02,6.246948242187500000e-02,6.195068359375000000e-02,6.347656250000000000e-02,6.094360351562500000e-02,6.427001953125000000e-02,6.347656250000000000e-02,6.677246093750000000e-02,6.427001953125000000e-02,6.585693359375000000e-02,6.335449218750000000e-02,6.561279296875000000e-02,6.237792968750000000e-02,6.262207031250000000e-02,5.908203125000000000e-02,6.094360351562500000e-02,5.862426757812500000e-02,6.240844726562500000e-02,6.665039062500000000e-02,6.762695312500000000e-02,6.640625000000000000e-02,6.488037109375000000e-02,6.243896484375000000e-02,5.722045898437500000e-02,5.874633789062500000e-02,6.121826171875000000e-02,6.634521484375000000e-02,6.488037109375000000e-02,6.555175781250000000e-02,6.781005859375000000e-02,6.665039062500000000e-02,6.719970703125000000e-02,6.311035156250000000e-02,5.987548828125000000e-02,5.902099609375000000e-02,5.987548828125000000e-02,6.140136718750000000e-02,5.944824218750000000e-02,6.280517578125000000e-02,6.072998046875000000e-02,6.066894531250000000e-02,6.286621093750000000e-02,1.000000000000000000e+00
7.360839843750000000e-02,7.501220703125000000e-02,7.513427734375000000e-02,7.421875000000000000e-02,7.598876953125000000e-02,7.354736328125000000e-02,7.342529296875000000e-02,7.733154296875000000e-02,7.928466796875000000e-02,8.032226562500000000e-02,7.733154296875000000e-02,7.885742187500000000e-02,7.910156250000000000e-02,8.068847656250000000e-02,8.026123046875000000e-02,8.190917968750000000e-02,7.763671875000000000e-02,7.818603515625000000e-02,7.421875000000000000e-02,7.611083984375000000e-02,7.214355468750000000e-02,7.385253906250000000e-02,7.238769531250000000e-02,7.495117187500000000e-02,8.197021484375000000e-02,8.471679687500000000e-02,7.739257812500000000e-02,7.745361328125000000e-02,7.525634765625000000e-02,7.171630859375000000e-02,7.299804687500000000e-02,7.452392578125000000e-02,8.227539062500000000e-02,8.056640625000000000e-02,7.873535156250000000e-02,8.087158203125000000e-02,7.818603515625000000e-02,8.050537109375000000e-02,7.702636718750000000e-02,7.391357421875000000e-02,7.318115234375000000e-02,7.366943359375000000e-02,7.458496093750000000e-02,7.427978515625000000e-02,7.568359375000000000e-02,7.489013671875000000e-02,7.647705078125000000e-02,7.556152343750000000e-02,1.000000000000000000e+00
3.994750976562500000e-02,4.321289062500000000e-02,4.248046875000000000e-02,4.235839843750000000e-02,4.446411132812500000e-02,4.092407226562500000e-02,4.067993164062500000e-02,4.367065429687500000e-02,4.718017578125000000e-02,4.989624023437500000e-02,4.635620117187500000e-02,5.050659179687500000e-02,5.209350585937500000e-02,5.136108398437500000e-02,5.206298828125000000e-02,5.532836914062500000e-02,4.757690429687500000e-02,4.913330078125000000e-02,4.455566406250000000e-02,4.586791992187500000e-02,3.912353515625000000e-02,4.217529296875000000e-02,4.083251953125000000e-02,4.489135742187500000e-02,4.980468750000000000e-02,5.090332031250000000e-02,5.044555664062500000e-02,4.772949218750000000e-02,4.507446289062500000e-02,3.778076171875000000e-02,3.988647460937500000e-02,4.302978515625000000e-02,4.855346679687500000e-02,4.653930664062500000e-02,4.772949218750000000e-02,5.068969726562500000e-02,4.937744140625000000e-02,5.142211914062500000e-02,4.348754882812500000e-02,4.281616210937500000e-02,4.360961914062500000e-02,4.513549804687500000e-02,4.663085937500000000e-02,4.327392578125000000e-02,4.815673828125000000e-02,4.299926757812500000e-02,4.513549804687500000e-02,4.724121093750000000e-02,1.000000000000000000e+00
5.960083007812500000e-02,6.286621093750000000e-02,6.143188476562500000e-02,6.115722656250000000e-02,6.106567382812500000e-02,5.978393554687500000e-02,5.984497070312500000e-02,6.018066406250000000e-02,6.542968750000000000e-02,6.787109375000000000e-02,6.610107421875000000e-02,6.964111328125000000e-02,7.067871093750000000e-02,7.019042968750000000e-02,7.147216796875000000e-02,7.489013671875000000e-02,6.719970703125000000e-02,6.591796875000000000e-02,6.121826171875000000e-02,6.222534179687500000e-02,5.957031250000000000e-02,6.088256835937500000e-02,6.005859375000000000e-02,6.036376953125000000e-02,7.092285156250000000e-02,7.263183593750000000e-02,6.530761718750000000e-02,6.143188476562500000e-02,6.057739257812500000e-02,5.761718750000000000e-02,5.987548828125000000e-02,6.103515625000000000e-02,6.768798828125000000e-02,6.671142578125000000e-02,6.579589843750000000e-02,6.701660156250000000e-02,6.640625000000000000e-02,6.756591796875000000e-02,6.256103515625000000e-02,6.155395507812500000e-02,6.524658203125000000e-02,6.616210937500000000e-02,6.805419921875000000e-02,6.561279296875000000e-02,6.951904296875000000e-02,6.640625000000000000e-02,6.854248046875000000e-02,6.994628906250000000e-02,1.000000000000000000e+00
6.042480468750000000e-02,6.286621093750000000e-02,6.378173828125000000e-02,6.256103515625000000e-02,6.311035156250000000e-02,5.993652343750000000e-02,6.204223632812500000e-02,6.213378906250000000e-02,6.829833984375000000e-02,7.165527343750000000e-02,6.878662109375000000e-02,7.141113281250000000e-02,7.318115234375000000e-02,7.116699218750000000e-02,7.208251953125000000e-02,7.550048828125000000e-02,6.646728515625000000e-02,6.445312500000000000e-02,6.188964843750000000e-02,6.250000000000000000e-02,6.054687500000000000e-02,6.225585937500000000e-02,6.130981445312500000e-02,6.100463867187500000e-02,7.104492187500000000e-02,7.025146484375000000e-02,6.890869140625000000e-02,6.561279296875000000e-02,6.185913085937500000e-02,5.975341796875000000e-02,6.051635742187500000e-02,6.231689453125000000e-02,6.866455078125000000e-02,6.732177734375000000e-02,6.762695312500000000e-02,6.976318359375000000e-02,6.805419921875000000e-02,6.927490234375000000e-02,6.640625000000000000e-02,6.445312500000000000e-02,6.561279296875000000e-02,6.707763671875000000e-02,6.774902343750000000e-02,6.591796875000000000e-02,6.872558593750000000e-02,6.579589843750000000e-02,6.683349609375000000e-02,6.799316406250000000e-02,1.000000000000000000e+00
4.006958007812500000e-02,4.348754882812500000e-02,4.235839843750000000e-02,4.147338867187500000e-02,4.418945312500000000e-02,3.903198242187500000e-02,4.174804687500000000e-02,4.302978515625000000e-02,4.748535156250000000e-02,5.187988281250000000e-02,4.678344726562500000e-02,5.197143554687500000e-02,5.349731445312500000e-02,5.230712890625000000e-02,5.480957031250000000e-02,5.691528320312500000e-02,4.421997070312500000e-02,4.556274414062500000e-02,4.211425781250000000e-02,4.412841796875000000e-02,3.967285156250000000e-02,4.156494140625000000e-02,4.061889648437500000e-02,4.272460937500000000e-02,5.001831054687500000e-02,5.224609375000000000e-02,4.922485351562500000e-02,4.650878906250000000e-02,4.287719726562500000e-02,3.576660156250000000e-02,3.875732421875000000e-02,4.254150390625000000e-02,5.117797851562500000e-02,4.882812500000000000e-02,4.913330078125000000e-02,4.980468750000000000e-02,4.779052734375000000e-02,4.891967773437500000e-02,4.565429687500000000e-02,4.171752929687500000e-02,4.083251953125000000e-02,4.342651367187500000e-02,4.409790039062500000e-02,4.168701171875000000e-02,4.638671875000000000e-02,4.269409179687500000e-02,4.522705078125000000e-02,4.745483398437500000e-02,1.000000000000000000e+00
5.566406250000000000e-02,5.883789062500000000e-02,5.807495117187500000e-02,5.792236328125000000e-02,5.786132812500000000e-02,5.514526367187500000e-02,5.566406250000000000e-02,5.810546875000000000e-02,6.097412109375000000e-02,6.396484375000000000e-02,6.130981445312500000e-02,6.463623046875000000e-02,6.713867187500000000e-02,6.518554687500000000e-02,6.787109375000000000e-02,6.933593750000000000e-02,5.929565429687500000e-02,6.063842773437500000e-02,5.725097656250000000e-02,5.880737304687500000e-02,5.603027343750000000e-02,5.822753906250000000e-02,5.685424804687500000e-02,5.639648437500000000e-02,6.210327148437500000e-02,6.317138671875000000e-02,6.143188476562500000e-02,6.115722656250000000e-02,5.831909179687500000e-02,5.535888671875000000e-02,5.529785156250000000e-02,5.813598632812500000e-02,6.335449218750000000e-02,6.143188476562500000e-02,6.155395507812500000e-02,6.231689453125000000e-02,6.121826171875000000e-02,6.198120117187500000e-02,5.798339843750000000e-02,5.664062500000000000e-02,5.560302734375000000e-02,5.706787109375000000e-02,5.773925781250000000e-02,5.685424804687500000e-02,5.975341796875000000e-02,5.807495117187500000e-02,5.783081054687500000e-02,6.161499023437500000e-02,1.000000000000000000e+00
4.672241210937500000e-02,4.895019531250000000e-02,4.840087890625000000e-02,4.797363281250000000e-02,4.913330078125000000e-02,4.678344726562500000e-02,4.666137695312500000e-02,4.763793945312500000e-02,5.151367187500000000e-02,5.511474609375000000e-02,5.191040039062500000e-02,5.581665039062500000e-02,5.758666992187500000e-02,5.749511718750000000e-02,5.920410156250000000e-02,6.170654296875000000e-02,5.221557617187500000e-02,5.407714843750000000e-02,4.791259765625000000e-02,4.974365234375000000e-02,4.577636718750000000e-02,4.776000976562500000e-02,4.653930664062500000e-02,4.672241210937500000e-02,5.572509765625000000e-02,5.603027343750000000e-02,5.572509765625000000e-02,5.264282226562500000e-02,4.882812500000000000e-02,4.391479492187500000e-02,4.537963867187500000e-02,4.788208007812500000e-02,5.484008789062500000e-02,5.178833007812500000e-02,5.245971679687500000e-02,5.358886718750000000e-02,5.325317382812500000e-02,5.480957031250000000e-02,4.992675781250000000e-02,4.718017578125000000e-02,4.843139648437500000e-02,4.980468750000000000e-02,5.081176757812500000e-02,4.928588867187500000e-02,5.291748046875000000e-02,4.904174804687500000e-02,5.004882812500000000e-02,5.120849609375000000e-02,1.000000000000000000e+00
7.489013671875000000e-02,7.818603515625000000e-02,7.684326171875000000e-02,7.641601562500000000e-02,7.788085937500000000e-02,7.366943359375000000e-02,7.495117187500000000e-02,7.788085937500000000e-02,7.116699218750000000e-02,7.305908203125000000e-02,7.061767578125000000e-02,7.379150390625000000e-02,7.446289062500000000e-02,7.580566406250000000e-02,7.696533203125000000e-02,7.836914062500000000e-02,7.934570312500000000e-02,8.166503906250000000e-02,7.812500000000000000e-02,8.013916015625000000e-02,7.385253906250000000e-02,7.598876953125000000e-02,7.446289062500000000e-02,7.702636718750000000e-02,8.355712890625000000e-02,8.312988281250000000e-02,8.306884765625000000e-02,8.172607421875000000e-02,7.843017578125000000e-02,7.238769531250000000e-02,7.397460937500000000e-02,7.714843750000000000e-02,8.294677734375000000e-02,7.971191406250000000e-02,8.026123046875000000e-02,8.331298828125000000e-02,8.142089843750000000e-02,8.233642578125000000e-02,7.806396484375000000e-02,7.562255859375000000e-02,7.257080078125000000e-02,7.348632812500000000e-02,7.537841796875000000e-02,7.348632812500000000e-02,7.702636718750000000e-02,7.409667968750000000e-02,7.507324218750000000e-02,7.598876953125000000e-02,1.000000000000000000e+00
5.725097656250000000e-02,6.066894531250000000e-02,6.100463867187500000e-02,6.069946289062500000e-02,6.103515625000000000e-02,5.844116210937500000e-02,5.856323242187500000e-02,6.054687500000000000e-02,5.990600585937500000e-02,6.228637695312500000e-02,6.069946289062500000e-02,6.378173828125000000e-02,6.500244140625000000e-02,6.518554687500000000e-02,6.475830078125000000e-02,6.713867187500000000e-02,6.304931640625000000e-02,6.378173828125000000e-02,5.905151367187500000e-02,6.127929687500000000e-02,5.773925781250000000e-02,6.069946289062500000e-02,5.868530273437500000e-02,6.036376953125000000e-02,6.744384765625000000e-02,6.896972656250000000e-02,6.689453125000000000e-02,6.365966796875000000e-02,6.085205078125000000e-02,5.599975585937500000e-02,5.862426757812500000e-02,6.042480468750000000e-02,6.488037109375000000e-02,6.353759765625000000e-02,6.420898437500000000e-02,6.561279296875000000e-02,6.561279296875000000e-02,6.646728515625000000e-02,6.274414062500000000e-02,6.161499023437500000e-02,5.816650390625000000e-02,5.871582031250000000e-02,6.018066406250000000e-02,5.868530273437500000e-02,6.219482421875000000e-02,5.892944335937500000e-02,6.030273437500000000e-02,6.072998046875000000e-02,1.000000000000000000e+00
5.975341796875000000e-02,6.347656250000000000e-02,6.262207031250000000e-02,6.237792968750000000e-02,6.304931640625000000e-02,5.880737304687500000e-02,6.155395507812500000e-02,6.146240234375000000e-02,5.792236328125000000e-02,6.222534179687500000e-02,5.889892578125000000e-02,6.329345703125000000e-02,6.634521484375000000e-02,6.427001953125000000e-02,6.542968750000000000e-02,6.872558593750000000e-02,6.292724609375000000e-02,6.579589843750000000e-02,6.201171875000000000e-02,6.573486328125000000e-02,5.886840820312500000e-02,6.188964843750000000e-02,5.993652343750000000e-02,6.103515625000000000e-02,6.677246093750000000e-02,6.768798828125000000e-02,6.658935546875000000e-02,6.579589843750000000e-02,6.204223632812500000e-02,5.621337890625000000e-02,5.920410156250000000e-02,6.137084960937500000e-02,6.701660156250000000e-02,6.408691406250000000e-02,6.500244140625000000e-02,6.695556640625000000e-02,6.591796875000000000e-02,6.835937500000000000e-02,6.335449218750000000e-02,6.210327148437500000e-02,5.404663085937500000e-02,5.587768554687500000e-02,5.734252929687500000e-02,5.499267578125000000e-02,5.889892578125000000e-02,5.490112304687500000e-02,5.746459960937500000e-02,5.871582031250000000e-02,1.000000000000000000e+00
